ID,Project Name,SHA,New Name,Label,Approach
1,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,nLength,1,eclipse
1,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,nLength,1,ours
2,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,namesLength,1,eclipse
2,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,namesLength,1,ours
3,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,idLength,1,eclipse
3,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,idLength,1,ours
4,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,linkArrayLength,1,eclipse
4,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,linkArrayLength,1,ours
5,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,oBitLengths,1,eclipse
5,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,oBitLengths,1,ours
6,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,dataLength,1,eclipse
6,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,dataLength,1,ours
7,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,dataLength,1,eclipse
7,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,dataLength,1,ours
8,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,dataLength,1,eclipse
8,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,dataLength,1,ours
9,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,s,1,eclipse
9,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,s,1,ours
10,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,size,1,eclipse
10,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,size,1,ours
12,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,extraLength,1,eclipse
12,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,extraLength,1,ours
13,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,size,0,eclipse
13,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,size,0,ours
14,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,size,1,eclipse
14,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,size,1,ours
15,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,size,1,eclipse
15,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,size,1,ours
16,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,blockDataLength,1,eclipse
16,commons-compress,e3ea7b6607e7c96b9e2b6813c05bfba887c8e226,blockDataLength,1,ours
17,commons-compress,a3b3b82506426708a7048405c2b77c1ebfdbf361,numberOfHeaders,1,eclipse
17,commons-compress,a3b3b82506426708a7048405c2b77c1ebfdbf361,numberOfHeaders,1,ours
18,commons-compress,5c5f8a89e91b95c0ba984549b5804289f55b8200,s,1,eclipse
18,commons-compress,5c5f8a89e91b95c0ba984549b5804289f55b8200,s,1,ours
