ID,Project Name,SHA,New Name,Label,Approach
1,commons-codec,0839e1a99bf61ee4d66a265b942981760f6a0265,bufferLength,1,eclipse
1,commons-codec,0839e1a99bf61ee4d66a265b942981760f6a0265,bufferLength,1,ours
2,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,asciiLength,1,eclipse
2,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,asciiLength,1,ours
3,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,asciiLength,0,eclipse
3,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,asciiLength,1,ours
4,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,rawLength,1,eclipse
4,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,rawLength,1,ours
5,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,rawLength,1,eclipse
5,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,rawLength,1,ours
6,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,argsLength,1,eclipse
6,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,argsLength,1,ours
7,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,suffixLength,1,eclipse
7,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,suffixLength,1,ours
8,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,inputLength,1,eclipse
8,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,inputLength,1,ours
9,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,o1Length,1,eclipse
9,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,o1Length,1,ours
10,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,o2Length,1,eclipse
10,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,o2Length,1,ours
11,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,bytesLength,1,eclipse
11,commons-codec,d720e8797233b467f17dc7ebdddfe482d08a374a,bytesLength,1,ours
12,commons-codec,d9d0eaca911ff6654c71b9eca9349cdffc3e5871,txtLength,0,eclipse
12,commons-codec,d9d0eaca911ff6654c71b9eca9349cdffc3e5871,txtLength,1,ours
