ID,Project Name,SHA,New Name,Label,Approach
1,commons-math,54c4ee34af4b366a898176190813152d446095e1,xIp1,1,eclipse
1,commons-math,54c4ee34af4b366a898176190813152d446095e1,xIp1,1,ours
2,commons-math,54c4ee34af4b366a898176190813152d446095e1,xIm1,1,eclipse
2,commons-math,54c4ee34af4b366a898176190813152d446095e1,xIm1,1,ours
3,commons-math,54c4ee34af4b366a898176190813152d446095e1,hIm1,1,eclipse
3,commons-math,54c4ee34af4b366a898176190813152d446095e1,hIm1,1,ours
4,commons-math,54c4ee34af4b366a898176190813152d446095e1,hI,1,eclipse
4,commons-math,54c4ee34af4b366a898176190813152d446095e1,hI,1,ours
5,commons-math,54c4ee34af4b366a898176190813152d446095e1,cJp1,1,eclipse
5,commons-math,54c4ee34af4b366a898176190813152d446095e1,cJp1,1,ours
6,commons-math,54c4ee34af4b366a898176190813152d446095e1,hJ,1,eclipse
6,commons-math,54c4ee34af4b366a898176190813152d446095e1,hJ,1,ours
7,commons-math,ed565027c74d22a54f87c6e4e4dfd5b35d603ef7,yv,1,eclipse
7,commons-math,ed565027c74d22a54f87c6e4e4dfd5b35d603ef7,yv,1,ours
8,commons-math,ed565027c74d22a54f87c6e4e4dfd5b35d603ef7,yvP,1,eclipse
8,commons-math,ed565027c74d22a54f87c6e4e4dfd5b35d603ef7,yvP,1,ours
9,commons-math,ed565027c74d22a54f87c6e4e4dfd5b35d603ef7,fdP,1,eclipse
9,commons-math,ed565027c74d22a54f87c6e4e4dfd5b35d603ef7,fdP,1,ours
10,commons-math,5c70086611bca0da6879b569f97d116b666b890e,eighths,1,eclipse
10,commons-math,5c70086611bca0da6879b569f97d116b666b890e,eighths,1,ours
11,commons-math,6ab8b148472782919ca5a1c7a51e5f477e40d4fc,ttA,1,eclipse
11,commons-math,6ab8b148472782919ca5a1c7a51e5f477e40d4fc,ttA,1,ours
12,commons-math,6ab8b148472782919ca5a1c7a51e5f477e40d4fc,ttB,1,eclipse
12,commons-math,6ab8b148472782919ca5a1c7a51e5f477e40d4fc,ttB,1,ours
13,commons-math,e5002ce3f6a625bfd52f63fa38279c09178e8354,p,0,eclipse
13,commons-math,e5002ce3f6a625bfd52f63fa38279c09178e8354,p,1,ours
14,commons-math,a8045be9dd5c809edf2437132ab777f78b788b44,nR,1,eclipse
14,commons-math,a8045be9dd5c809edf2437132ab777f78b788b44,nR,1,ours
15,commons-math,f040e261bfdd835d6b1908d17b03503b85dd9ced,lnCoef_last,1,eclipse
15,commons-math,f040e261bfdd835d6b1908d17b03503b85dd9ced,lnCoef_last,1,ours
16,commons-math,f040e261bfdd835d6b1908d17b03503b85dd9ced,lnCoef_last,1,eclipse
16,commons-math,f040e261bfdd835d6b1908d17b03503b85dd9ced,lnCoef_last,1,ours
17,commons-math,f040e261bfdd835d6b1908d17b03503b85dd9ced,lnCoef_i,1,eclipse
17,commons-math,f040e261bfdd835d6b1908d17b03503b85dd9ced,lnCoef_i,1,ours
18,commons-math,f040e261bfdd835d6b1908d17b03503b85dd9ced,lnCoef_i,1,eclipse
18,commons-math,f040e261bfdd835d6b1908d17b03503b85dd9ced,lnCoef_i,1,ours
23,commons-math,6eb4655543213e988ff01098d0954e70bc8699b2,m,1,eclipse
23,commons-math,6eb4655543213e988ff01098d0954e70bc8699b2,m,1,ours
24,commons-math,367fe7662e738356ef6fef47a12a5bd6e3269e5e,prodHighCur,1,eclipse
24,commons-math,367fe7662e738356ef6fef47a12a5bd6e3269e5e,prodHighCur,1,ours
25,commons-math,367fe7662e738356ef6fef47a12a5bd6e3269e5e,prodHighNext,1,eclipse
25,commons-math,367fe7662e738356ef6fef47a12a5bd6e3269e5e,prodHighNext,1,ours
26,commons-math,a3c552e3245b1211f60f4b8f08a259054b768c6a,entry,1,eclipse
26,commons-math,a3c552e3245b1211f60f4b8f08a259054b768c6a,entry,1,ours
27,commons-math,6f74aee73d3f42735dda44761ed6bfca4ce30525,l1,1,eclipse
27,commons-math,6f74aee73d3f42735dda44761ed6bfca4ce30525,l1,1,ours
28,commons-math,6f74aee73d3f42735dda44761ed6bfca4ce30525,l2,1,eclipse
28,commons-math,6f74aee73d3f42735dda44761ed6bfca4ce30525,l2,1,ours
30,commons-math,dbdff0758b40601238e88b2cffbf7ceb58ed8977,entry,1,eclipse
30,commons-math,dbdff0758b40601238e88b2cffbf7ceb58ed8977,entry,1,ours
33,commons-math,d60149c7f8a840f9a21556aabfbc0d33e1d58eb5,luMax,1,eclipse
33,commons-math,d60149c7f8a840f9a21556aabfbc0d33e1d58eb5,luMax,1,ours
34,commons-math,d60149c7f8a840f9a21556aabfbc0d33e1d58eb5,luCol,1,eclipse
34,commons-math,d60149c7f8a840f9a21556aabfbc0d33e1d58eb5,luCol,1,ours
35,commons-math,d60149c7f8a840f9a21556aabfbc0d33e1d58eb5,bpCol,1,eclipse
