ID,Project Name,SHA,New Name,Label,Approach
1,tinkerpop,bebd9e72c6a32736d890c0029d6581143ee5e139,options,1,eclipse
1,tinkerpop,bebd9e72c6a32736d890c0029d6581143ee5e139,options,1,ours
5,tinkerpop,595cf3b7d880b2bfefa386dabbb1b9c1275fc97f,moreInIterator,0,eclipse
5,tinkerpop,595cf3b7d880b2bfefa386dabbb1b9c1275fc97f,moreInIterator,1,ours
8,tinkerpop,b70ba903f40b3bffac0061c4a56f1992b55ee8ef,map,0,eclipse
8,tinkerpop,b70ba903f40b3bffac0061c4a56f1992b55ee8ef,map,1,ours
9,tinkerpop,b70ba903f40b3bffac0061c4a56f1992b55ee8ef,map,1,eclipse
9,tinkerpop,b70ba903f40b3bffac0061c4a56f1992b55ee8ef,map,1,ours
11,tinkerpop,4af23871e38ee96c38e184edbd0f9ccc4c91267a,labels,1,eclipse
11,tinkerpop,4af23871e38ee96c38e184edbd0f9ccc4c91267a,labels,1,ours
26,tinkerpop,402cad174839fe5842efc721e4700b0a561f31b3,startStepId,0,eclipse
26,tinkerpop,402cad174839fe5842efc721e4700b0a561f31b3,startStepId,0,ours
29,tinkerpop,2c29bf9210c2d68c9364d5872c0dc7f82124f8ef,result,1,eclipse
29,tinkerpop,2c29bf9210c2d68c9364d5872c0dc7f82124f8ef,result,1,ours
34,tinkerpop,cf2e3b1a99dee9e45540859202cf784913658e47,fileSystemStorage,1,eclipse
34,tinkerpop,cf2e3b1a99dee9e45540859202cf784913658e47,fileSystemStorage,1,ours
35,tinkerpop,b503e41552e533bc4420a968ba591faacd1c6e27,path,1,eclipse
35,tinkerpop,b503e41552e533bc4420a968ba591faacd1c6e27,path,1,ours
38,tinkerpop,95ff755d6e279c0f19b7be0cabe9eb41df242685,bytes,1,eclipse
38,tinkerpop,95ff755d6e279c0f19b7be0cabe9eb41df242685,bytes,1,ours
39,tinkerpop,95ff755d6e279c0f19b7be0cabe9eb41df242685,bytes,1,eclipse
39,tinkerpop,95ff755d6e279c0f19b7be0cabe9eb41df242685,bytes,1,ours
43,tinkerpop,724f619aa74892a29c875e28f8b3936ec54619d9,path,1,eclipse
43,tinkerpop,724f619aa74892a29c875e28f8b3936ec54619d9,path,1,ours
44,tinkerpop,724f619aa74892a29c875e28f8b3936ec54619d9,path,1,eclipse
44,tinkerpop,724f619aa74892a29c875e28f8b3936ec54619d9,path,1,ours
49,tinkerpop,bbc6a0ed6eafe72e895f8d18c0a7c8ec07d8680d,node,1,eclipse
49,tinkerpop,bbc6a0ed6eafe72e895f8d18c0a7c8ec07d8680d,node,1,ours
50,tinkerpop,04928e1bc0cb1fc4cd033d438a130e731059d076,endStep,1,eclipse
50,tinkerpop,04928e1bc0cb1fc4cd033d438a130e731059d076,endStep,1,ours
51,tinkerpop,896cda987e8df0f03aa742173a08c36fb369f5fe,nextBulk,1,eclipse
51,tinkerpop,896cda987e8df0f03aa742173a08c36fb369f5fe,nextBulk,1,ours
52,tinkerpop,90460dfb7b8ba11983871c2e8f83fec79807443f,parentSideEffects,1,eclipse
52,tinkerpop,90460dfb7b8ba11983871c2e8f83fec79807443f,parentSideEffects,1,ours
53,tinkerpop,90460dfb7b8ba11983871c2e8f83fec79807443f,nextBulk,1,eclipse
53,tinkerpop,90460dfb7b8ba11983871c2e8f83fec79807443f,nextBulk,1,ours
54,tinkerpop,145d70c9001c4d450d6f184811e6497023d8c06e,graphView,1,eclipse
54,tinkerpop,145d70c9001c4d450d6f184811e6497023d8c06e,graphView,1,ours
55,tinkerpop,9ced84668fd96fb3f59c9106d7de70d3bec82aaf,inV,1,eclipse
55,tinkerpop,9ced84668fd96fb3f59c9106d7de70d3bec82aaf,inV,1,ours
56,tinkerpop,9ced84668fd96fb3f59c9106d7de70d3bec82aaf,outV,1,eclipse
56,tinkerpop,9ced84668fd96fb3f59c9106d7de70d3bec82aaf,outV,1,ours
57,tinkerpop,e80ec14922b9948c5f75eaf82a00555ad4144adf,in,1,eclipse
57,tinkerpop,e80ec14922b9948c5f75eaf82a00555ad4144adf,in,1,ours
58,tinkerpop,e80ec14922b9948c5f75eaf82a00555ad4144adf,out,1,eclipse
58,tinkerpop,e80ec14922b9948c5f75eaf82a00555ad4144adf,out,1,ours
